age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Male,gender_Other,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
-0.2106701029381882,-1.2724872066063386,-0.9473306462179673,-0.05788735752883327,-1.416681036469027,-0.8226516150511956,1.0494870884089382,-2.1204855269406626,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.4544319785755662,-1.180261675695797,0.9898030247653475,-0.14722146684661994,-0.7070691302358458,0.10595552570944664,0.1096515961789865,-1.2233056617191673,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,-1.6106474866116567,0.671766153409878,-1.7140043071893416,1.421766588463698,-0.010120366885633636,0.13438410913240628,-1.128094737246682,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,1.3866822679809372,-0.13778224640404466,-1.068049978276114,-1.416681036469027,-0.12619625948071392,-0.06347599449495199,0.7907715867372509,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,-1.5068937643372977,-0.3401693463575253,-1.514720524865048,0.0025427759973355225,1.0635816396188589,1.309178474419846,-0.5421813558775423,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.8767109355436898,-0.7729322475075727,-0.6292937748624977,-1.2467181969116874,0.0025427759973355225,-1.5481259437704473,-1.6834555929439479,-1.0585175232090966,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.126476247770753,0.9409255352466543,-0.19560713210503913,-0.7382009592565935,-1.416681036469027,0.2220314183045269,-1.7329206188507873,0.5857019032580524,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2929864559221285,0.11473848750638777,1.0765403533168392,-0.33276154004509984,-0.7070691302358458,-0.6195188030098051,-1.4608629763631698,0.7102084967989946,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-1.2097313518464408,1.3636258852533025,-0.8605933176664756,-0.9581003052696071,0.0025427759973355225,-0.3293290715221044,-1.3495666680727807,0.2048582053681111,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,-0.4424574284114664,-1.6990541603308955,-0.7450728138195005,0.7121546822305168,-0.24227215207579417,-0.32316738050585975,-0.6630259907849274,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.20560541744025038,0.4913260720577652,0.12242973925043046,-0.40835194023707344,0.0025427759973355225,-0.9097085344975058,1.296812217943136,0.014436356423140787,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,0.06094026114190543,0.6428537105593807,-1.4460019792359808,0.7121546822305168,-0.9097085344975058,-0.43446368879624875,0.36598438524462473,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,-1.0188669966023498,1.3367523389713143,1.2202775911718076,0.0025427759973355225,-0.15521523262948397,1.5441373474773339,-0.4140128037030428,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
